,expr_l,expr_r,score
172,\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},\left(\left(\left(h^{2.0}{\left(- k - t \right)}\right)^{-1.0} - 7.0\right)^{6.5}\right)^{2.0},8
173,\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 5.19138626801646\right)^{6.5}\right)^{2.0},24
174,\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},0
175,\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},\left(\left(\left(h^{-2.0}{\left(k + t \right)}\right)^{1.0} - 7.0\right)^{6.5}\right)^{2.0},0
176,\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},\left(\log{\left(\left(h^{9.5}{\left(\left(- j\right)^{0.5} \right)}\right)^{3.5} \right)} - 1.0\right)^{-9.0},8
177,\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 2.22385895100908\right)^{-9.0},24
178,\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},0
179,\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},\left(\log{\left(\left(h^{-9.5}{\left(j^{-0.5} \right)}\right)^{-3.5} \right)} - 1.0\right)^{-9.0},0
180,j k n \left(i + n\right)^{5.0} \cdot 4.5 \left(-1.5\right),j k \frac{\left(-1\right) n}{\left(- i - n\right)^{5.0}} \cdot 4.5 \left(-1.5\right),8
181,j k n \left(i + n\right)^{5.0} \cdot 4.5 \left(-1.5\right),j k n \left(i + n\right)^{5.0} \cdot 6.68887212088527 \left(-6.59731969353618\right),24
182,j k n \left(i + n\right)^{5.0} \cdot 4.5 \left(-1.5\right),j k n \left(i + n\right)^{5.0} \cdot \left(2.25 + 2.25\right) \left(-0.75 - 0.75\right),0
183,j k n \left(i + n\right)^{5.0} \cdot 4.5 \left(-1.5\right),- 6.75 j k n \left(i + n\right)^{5.0},0
184,v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 5.0 \right)}\right)^{0.0},v + \left(\tan^{4.0}{\left(\left(- u + h{\left(- v \right)}\right) \left(-5.0\right) \right)}\right)^{0.0},8
185,v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 5.0 \right)}\right)^{0.0},v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 2.03841541880053 \right)}\right)^{0.0},24
186,v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 5.0 \right)}\right)^{0.0},v + \left(\tan^{-4.0}{\left(\left(2.5 + 2.5\right) \left(u + h{\left(v \right)}\right) \right)}\right)^{0.0},0
187,v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 5.0 \right)}\right)^{0.0},v + \left(\tan^{-4.0}{\left(\left(u + h{\left(v \right)}\right) 5.0 \right)}\right)^{0.0},0
188,\log{\left(\left(\left(g{\left(\left(m 5.0\right)^{5.0} \right)} + 2.0\right)^{-0.5}\right)^{-5.5} \right)},\log{\left(\left(\left(g{\left(\left(- m \left(-5.0\right)\right)^{-5.0} \right)} - 2.0\right)^{-0.5}\right)^{-5.5} \right)},8
189,\log{\left(\left(\left(g{\left(\left(m 5.0\right)^{5.0} \right)} + 2.0\right)^{-0.5}\right)^{-5.5} \right)},\log{\left(\left(\left(g{\left(\left(m 11.2190653058467\right)^{5.0} \right)} + 0.233990041154421\right)^{-0.5}\right)^{-5.5} \right)},24
190,\log{\left(\left(\left(g{\left(\left(m 5.0\right)^{5.0} \right)} + 2.0\right)^{-0.5}\right)^{-5.5} \right)},\log{\left(\left(\left(g{\left(\left(m \left(2.5 + 2.5\right)\right)^{5.0} \right)} + \left(1.0 + 1.0\right)\right)^{-0.5}\right)^{-5.5} \right)},0
191,\log{\left(\left(\left(g{\left(\left(m 5.0\right)^{5.0} \right)} + 2.0\right)^{-0.5}\right)^{-5.5} \right)},\log{\left(\left(\left(g{\left(\left(m 5.0\right)^{5.0} \right)} + 2.0\right)^{-0.5}\right)^{-5.5} \right)},0
192,\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + 1.5\right)^{-10.0}\right)\right)^{5.5},\left(i \left(q + \left(\left(g{\left(- l \right)} + 10.0\right) - 1.5\right)^{10.0}\right)\right)^{5.5},8
193,\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + 1.5\right)^{-10.0}\right)\right)^{5.5},\left(i \left(q + \left(\left(g{\left(l \right)} - 5.2766659113093\right) - 3.557450103134\right)^{-10.0}\right)\right)^{5.5},24
194,\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + 1.5\right)^{-10.0}\right)\right)^{5.5},\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + \left(0.75 + 0.75\right)\right)^{-10.0}\right)\right)^{5.5},0
195,\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + 1.5\right)^{-10.0}\right)\right)^{5.5},\left(i \left(q + \left(\left(g{\left(l \right)} - 10.0\right) + 1.5\right)^{-10.0}\right)\right)^{5.5},0
196,g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 7.5\right) 2.0\right)^{7.5} \right)},g{\left(\left(j \left(g{\left(\left(- p\right)^{3.0} \right)} - 7.5\right) \left(-2.0\right)\right)^{7.5} \right)},8
197,g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 7.5\right) 2.0\right)^{7.5} \right)},g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 4.08882461797107\right) 4.30725006380669\right)^{7.5} \right)},24
198,g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 7.5\right) 2.0\right)^{7.5} \right)},g{\left(\left(j \left(1.0 + 1.0\right) \left(g{\left(p^{-3.0} \right)} + \left(3.75 + 3.75\right)\right)\right)^{7.5} \right)},0
199,g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 7.5\right) 2.0\right)^{7.5} \right)},g{\left(\left(j \left(g{\left(p^{-3.0} \right)} + 7.5\right) 2.0\right)^{7.5} \right)},0
200,v + \left(b + \left(o + \cos^{7.5}{\left(x 1.5 + 4.0 \right)}\right) \left(-4.5\right)\right),v + \left(b + \left(o + \cos^{-7.5}{\left(- x \left(-1.5\right) - 4.0 \right)}\right) \left(-4.5\right)\right),8
201,v + \left(b + \left(o + \cos^{7.5}{\left(x 1.5 + 4.0 \right)}\right) \left(-4.5\right)\right),v + \left(b + \left(o + \cos^{7.5}{\left(x \left(-6.27974202125461\right) - 1.23715680366239 \right)}\right) \left(-8.97067062054634\right)\right),24
202,v + \left(b + \left(o + \cos^{7.5}{\left(x 1.5 + 4.0 \right)}\right) \left(-4.5\right)\right),v + \left(b + \left(o + \cos^{7.5}{\left(x \left(0.75 + 0.75\right) + \left(2.0 + 2.0\right) \right)}\right) \left(-4.5\right)\right),0
203,v + \left(b + \left(o + \cos^{7.5}{\left(x 1.5 + 4.0 \right)}\right) \left(-4.5\right)\right),b + v + \left(o + \cos^{7.5}{\left(x 1.5 + 4.0 \right)}\right) \left(-4.5\right),0
204,f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-6.5\right)\right)^{8.5}\right)\right)^{-0.5} \right)},f^{-10.0}{\left(\left(b \left(i + \left(\left(- y\right)^{-9.0} \cdot 6.5\right)^{-8.5}\right)\right)^{-0.5} \right)},8
205,f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-6.5\right)\right)^{8.5}\right)\right)^{-0.5} \right)},f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \cdot 1.41653114343682\right)^{8.5}\right)\right)^{-0.5} \right)},24
206,f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-6.5\right)\right)^{8.5}\right)\right)^{-0.5} \right)},f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-3.25 - 3.25\right)\right)^{8.5}\right)\right)^{-0.5} \right)},0
207,f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-6.5\right)\right)^{8.5}\right)\right)^{-0.5} \right)},f^{-10.0}{\left(\left(b \left(i + \left(y^{9.0} \left(-6.5\right)\right)^{8.5}\right)\right)^{-0.5} \right)},0
208,\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} 4.5\right)^{1.0}}\right)^{7.0},\left(e^{\left(h{\left(\left(\left(e^{- l}\right)^{7.5}\right)^{8.0} \right)} \left(-4.5\right)\right)^{1.0}}\right)^{7.0},8
209,\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} 4.5\right)^{1.0}}\right)^{7.0},\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} \left(-4.90787080486282\right)\right)^{1.0}}\right)^{7.0},24
210,\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} 4.5\right)^{1.0}}\right)^{7.0},\left(e^{\left(\left(2.25 + 2.25\right) h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)}\right)^{1.0}}\right)^{7.0},0
211,\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} 4.5\right)^{1.0}}\right)^{7.0},\left(e^{\left(h{\left(\left(\left(e^{l}\right)^{-7.5}\right)^{-8.0} \right)} 4.5\right)^{1.0}}\right)^{7.0},0
212,\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + 5.0 \right)}},\frac{p}{\cos^{3.5}{\left(x - \log{\left(h^{-1.5}{\left(- l \right)} \right)} + 5.0 \right)}},8
213,\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + 5.0 \right)}},\frac{p}{\cos^{3.5}{\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)} - 0.86570459617251 \right)}},24
214,\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + 5.0 \right)}},\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + \left(2.5 + 2.5\right) \right)}},0
215,\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + 5.0 \right)}},\frac{p}{\cos^{3.5}{\left(\left(x + \log{\left(h^{1.5}{\left(l \right)} \right)}\right) + 5.0 \right)}},0
216,o \log{\left(\log{\left(x \left(a \left(-10.0\right) - 4.0\right)^{2.0} \right)} \right)} 1.5,o \log{\left(\log{\left(\frac{x}{100.0 \left(0.4 - a\right)^{2.0}} \right)} \right)} 1.5,8
217,o \log{\left(\log{\left(x \left(a \left(-10.0\right) - 4.0\right)^{2.0} \right)} \right)} 1.5,o \log{\left(\log{\left(x \left(a \left(-18.2889246039033\right) - 11.812157902994\right)^{2.0} \right)} \right)} \left(-2.94936209343303\right),24
218,o \log{\left(\log{\left(x \left(a \left(-10.0\right) - 4.0\right)^{2.0} \right)} \right)} 1.5,o \log{\left(\log{\left(x \left(a \left(-5.0 - 5.0\right) - 4.0\right)^{2.0} \right)} \right)} 1.5,0
219,o \log{\left(\log{\left(x \left(a \left(-10.0\right) - 4.0\right)^{2.0} \right)} \right)} 1.5,1.5 o \log{\left(\log{\left(x \left(a \left(-10.0\right) - 4.0\right)^{2.0} \right)} \right)},0
220,s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},s \tan{\left(u + h{\left(z \left(\left(\left(- v\right)^{4.0}\right)^{5.0} + 6.0\right) \right)} \right)},8
221,s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 15.4649923718108\right) \right)} \right)},24
222,s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},0
223,s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},s \tan{\left(u + h{\left(z \left(\left(v^{-4.0}\right)^{-5.0} - 6.0\right) \right)} \right)},0
224,y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},y + h{\left(\left(\left(- z \left(7.0 - a\right)\right)^{-3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},8
225,y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},y + h{\left(\left(\left(z \left(a - 1.29056654603873\right)\right)^{3.0} \cdot 2.34779411634117\right)^{0.5} - 0.389139209793064 \right)},24
226,y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot \left(1.25 + 1.25\right)\right)^{0.5} + 3.0 \right)},0
227,y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},y + h{\left(\left(\left(z \left(a - 7.0\right)\right)^{3.0} \cdot 2.5\right)^{0.5} + 3.0 \right)},0
228,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + 0.5\right)^{5.0}\right)^{7.5} + 6.5\right)\right) 7.5,\left(e - \left(- s - \left(\left(- \sin{\left(y \right)} - 0.5\right)^{-5.0}\right)^{-7.5} + 6.5\right)\right) 7.5,8
229,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + 0.5\right)^{5.0}\right)^{7.5} + 6.5\right)\right) 7.5,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + 5.9153070162792\right)^{5.0}\right)^{7.5} + 0.508687732636849\right)\right) 14.9443812640049,24
230,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + 0.5\right)^{5.0}\right)^{7.5} + 6.5\right)\right) 7.5,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + \left(0.25 + 0.25\right)\right)^{5.0}\right)^{7.5} + 6.5\right)\right) 7.5,0
231,\left(e - \left(- s - \left(\left(\sin{\left(y \right)} + 0.5\right)^{5.0}\right)^{7.5} + 6.5\right)\right) 7.5,7.5 e + 7.5 s + 7.5 \left(\left(\sin{\left(y \right)} + 0.5\right)^{5.0}\right)^{7.5} - 48.75,0
232,\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},\left(\left(q \cos{\left(\cos{\left(\left(\left(- b\right)^{2.5} + 5.0\right)^{4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},8
233,\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 11.6157856156959\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},24
234,\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},0
235,\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},\left(\left(q \cos{\left(\cos{\left(\left(b^{-2.5} - 5.0\right)^{-4.0} \right)} \right)}\right)^{3.0}\right)^{-5.0},0
236,\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},\left(e \sin{\left(r \left(\left(\frac{\left(-1\right) n}{\left(- q\right)^{8.0}}\right)^{8.5}\right)^{6.0} \right)}\right)^{-9.0},8
237,\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},24
238,\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},0
239,\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},\left(e \sin{\left(r \left(\left(n q^{8.0}\right)^{-8.5}\right)^{6.0} \right)}\right)^{-9.0},0
240,s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + 5.0\right) \right)},s + \log{\left(q + \left(\tan{\left(h{\left(- e \left(- e + - m \left(- r\right)\right) \right)} \right)} + 5.0\right) \right)},8
241,s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + 5.0\right) \right)},s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} - 4.35086516596867\right) \right)},24
242,s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + 5.0\right) \right)},s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + \left(2.5 + 2.5\right)\right) \right)},0
243,s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + 5.0\right) \right)},s + \log{\left(q + \left(\tan{\left(h{\left(e \left(e + m r\right) \right)} \right)} + 5.0\right) \right)},0
244,\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-5.5\right) \right)} \left(-1.5\right) \right)} \right)} \right)},\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(- k \left(- p\right) 5.5 \right)} 1.5 \right)} \right)} \right)},8
245,\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-5.5\right) \right)} \left(-1.5\right) \right)} \right)} \right)},\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-13.8822029516546\right) \right)} 0.264325026553903 \right)} \right)} \right)},24
246,\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-5.5\right) \right)} \left(-1.5\right) \right)} \right)} \right)},\log{\left(m + \tan^{5.0}{\left(\tan{\left(\left(-0.75 - 0.75\right) h{\left(k p \left(-2.75 - 2.75\right) \right)} \right)} \right)} \right)},0
247,\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-5.5\right) \right)} \left(-1.5\right) \right)} \right)} \right)},\log{\left(m + \tan^{5.0}{\left(\tan{\left(h{\left(k p \left(-5.5\right) \right)} \left(-1.5\right) \right)} \right)} \right)},0
248,\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 9.5 \right)}\right)^{-7.0},\left(\tan^{-1.0}{\left(- p h{\left(g{\left(f{\left(\left(- k\right)^{7.5} \right)} \right)} \right)} - 9.5 \right)}\right)^{-7.0},8
249,\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 9.5 \right)}\right)^{-7.0},\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 13.2631179756085 \right)}\right)^{-7.0},24
250,\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 9.5 \right)}\right)^{-7.0},\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + \left(4.75 + 4.75\right) \right)}\right)^{-7.0},0
251,\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 9.5 \right)}\right)^{-7.0},\left(\tan^{-1.0}{\left(p h{\left(g{\left(f{\left(k^{-7.5} \right)} \right)} \right)} + 9.5 \right)}\right)^{-7.0},0
252,\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} 6.0} \right)},\cos{\left(e^{y \tan{\left(- k + \log{\left(\left(- k\right)^{-6.5} \right)} + 6.5 \right)} 6.0} \right)},8
253,\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} 6.0} \right)},\cos{\left(e^{y \tan{\left(\left(k + \log{\left(k^{6.5} \right)}\right) + 0.527344698800448 \right)} 12.9240716193165} \right)},24
254,\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} 6.0} \right)},\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} \left(3.0 + 3.0\right)} \right)},0
255,\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} 6.0} \right)},\cos{\left(e^{y \tan{\left(k + \log{\left(k^{6.5} \right)} - 6.5 \right)} 6.0} \right)},0
256,\left(w \frac{x}{\left(\left(\left(e 2.0 \left(-2.5\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},\left(w \frac{x}{\left(\left(\left(- e \left(-2.0\right) 2.5\right)^{5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},8
257,\left(w \frac{x}{\left(\left(\left(e 2.0 \left(-2.5\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},\left(w \frac{x}{\left(\left(\left(e \left(-6.52393599692435\right) 5.69204689361169\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 10.3177237249696\right)^{-0.5},24
258,\left(w \frac{x}{\left(\left(\left(e 2.0 \left(-2.5\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},\left(w \frac{x}{\left(\left(\left(e \left(1.0 + 1.0\right) \left(-1.25 - 1.25\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},0
259,\left(w \frac{x}{\left(\left(\left(e 2.0 \left(-2.5\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}} \cdot 0.5\right)^{-0.5},\left(\frac{0.5 w x}{\left(\left(\left(e 2.0 \left(-2.5\right)\right)^{-5.5}\right)^{5.5}\right)^{3.0}}\right)^{-0.5},0
260,h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},h{\left(\cos^{6.5}{\left(\left(- y + h{\left(- t \left(- v\right) - z \right)}\right)^{5.5} \right)} - 5.5 \right)},8
261,h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 12.9140352071773 \right)},24
262,h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},0
263,h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},h{\left(\cos^{6.5}{\left(\left(y + h{\left(t v + z \right)}\right)^{5.5} \right)} - 5.5 \right)},0
264,\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 1.5\right)^{4.0}\right)^{-10.0}}\right)^{1.5},\left(e^{\left(\left(f{\left(h^{2.0}{\left(\left(- t\right)^{-3.0} \right)} \right)} \left(-1.5\right)\right)^{4.0}\right)^{-10.0}}\right)^{1.5},8
265,\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 1.5\right)^{4.0}\right)^{-10.0}}\right)^{1.5},\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 11.1226754277242\right)^{4.0}\right)^{-10.0}}\right)^{1.5},24
266,\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 1.5\right)^{4.0}\right)^{-10.0}}\right)^{1.5},\left(e^{\left(\left(\left(0.75 + 0.75\right) f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)}\right)^{4.0}\right)^{-10.0}}\right)^{1.5},0
267,\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 1.5\right)^{4.0}\right)^{-10.0}}\right)^{1.5},\left(e^{\left(\left(f{\left(h^{-2.0}{\left(t^{3.0} \right)} \right)} 1.5\right)^{4.0}\right)^{-10.0}}\right)^{1.5},0
268,a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},a + \left(\frac{n}{\left(l + \log{\left(- k + \left(- a \left(- n\right)\right)^{-8.5} \right)}\right)^{4.0}}\right)^{2.0},8
269,a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},24
270,a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},0
271,a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},a + \left(\frac{n}{\left(l + \log{\left(k + \left(a n\right)^{8.5} \right)}\right)^{4.0}}\right)^{2.0},0
272,\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},\left(s - r \log{\left(- u + f{\left(- z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},8
273,\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},24
274,\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},0
275,\left(s r \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},\left(r s \log{\left(u + f{\left(z \cos{\left(\sin{\left(i \right)} \right)} \right)} \right)}\right)^{5.5},0
